Date,Hour,Predicted_Probability,Predicted_Peak
2008-06-26,16,0.3635353685780427,0
2008-06-26,17,0.20625556546479293,0
2008-06-26,18,0.8285548530352943,1
2008-06-26,19,0.04853830693664743,0
2008-06-26,20,0.0042592592592592595,0
2008-06-26,21,0.0,0
2008-06-26,22,0.0,0
2008-06-26,23,0.004791666666666667,0
2008-06-26,24,0.0,0
2008-06-27,1,0.043626542430780235,0
2008-06-27,2,0.03980573334354846,0
2008-06-27,3,0.0,0
2008-06-27,4,0.0,0
2008-06-27,5,0.0,0
2008-06-27,6,0.0,0
2008-06-27,7,0.0,0
2008-06-27,8,0.0,0
2008-06-27,9,0.0,0
2008-06-27,10,0.0,0
2008-06-27,11,0.0,0
2008-06-27,12,0.0,0
2008-06-27,13,0.004107142857142857,0
2008-06-27,14,0.05423349432449684,0
2008-06-27,15,0.1385633784545387,0
2008-06-27,16,0.4649470264090552,0
2008-06-27,17,0.5133187072678838,1
2008-06-27,18,0.26689808903964446,0
2008-06-27,19,0.13272424931318502,0
2008-06-27,20,0.0,0
2008-06-27,21,0.0,0
2008-06-27,22,0.060673850223850224,0
2008-06-27,23,0.0,0
2008-06-27,24,0.0,0
2008-06-28,1,0.004646464646464646,0
2008-06-28,2,0.0,0
2008-06-28,3,0.0,0
2008-06-28,4,0.0,0
2008-06-28,5,0.0,0
2008-06-28,6,0.0,0
2008-06-28,7,0.0,0
2008-06-28,8,0.0,0
2008-06-28,9,0.0,0
2008-06-28,10,0.004662162162162163,0
2008-06-28,11,0.012760603345280765,0
2008-06-28,12,0.004791666666666667,0
2008-06-28,13,0.04540768652362212,0
2008-06-28,14,0.06560406651717958,0
2008-06-28,15,0.11527758033026522,0
2008-06-28,16,0.3917451753195023,0
2008-06-28,17,0.40643435509851455,0
2008-06-28,18,0.7233811560092657,1
2008-06-28,19,0.06556749561715917,0
2008-06-28,20,0.0042592592592592595,0
2008-06-28,21,0.04420667993676222,0
2008-06-28,22,0.0,0
2008-06-28,23,0.05173463234755124,0
2008-06-28,24,0.0,0
2008-06-29,1,0.0,0
2008-06-29,2,0.009149104320337198,0
2008-06-29,3,0.008846153846153846,0
2008-06-29,4,0.048141759542013086,0
2008-06-29,5,0.021655581994070836,0
2008-06-29,6,0.0,0
2008-06-29,7,0.0,0
2008-06-29,8,0.0,0
2008-06-29,9,0.021655581994070836,0
2008-06-29,10,0.05240101880127234,0
2008-06-29,11,0.03888030881155881,0
2008-06-29,12,0.004791666666666667,0
2008-06-29,13,0.009050925925925928,0
2008-06-29,14,0.045248117002842474,0
2008-06-29,15,0.06719241189161117,0
2008-06-29,16,0.19309874022884177,0
2008-06-29,17,0.5650094984334415,1
2008-06-29,18,0.5254448363905165,0
2008-06-29,19,0.06235731626993684,0
2008-06-29,20,0.07280612979459916,0
2008-06-29,21,0.0,0
2008-06-29,22,0.016405421087533158,0
2008-06-29,23,0.0,0
2008-06-29,24,0.0,0
2008-06-30,1,0.0,0
2008-06-30,2,0.0,0
2008-06-30,3,0.0,0
2008-06-30,4,0.0,0
2008-06-30,5,0.004107142857142858,0
2008-06-30,6,0.0,0
2008-06-30,7,0.0,0
2008-06-30,8,0.0,0
2008-06-30,9,0.0,0
2008-06-30,10,0.004423076923076922,0
2008-06-30,11,0.009262162162162163,0
2008-06-30,12,0.0,0
2008-06-30,13,0.0,0
2008-06-30,14,0.03439759009590388,0
2008-06-30,15,0.02059490890373243,0
2008-06-30,16,0.012437985295128151,0
2008-06-30,17,0.2989529244310848,0
2008-06-30,18,0.9988710073058704,1
2008-06-30,19,0.06380765128293438,0
2008-06-30,20,0.0,0
2008-06-30,21,0.0,0
2008-06-30,22,0.0,0
2008-06-30,23,0.0,0
2008-06-30,24,0.0,0
2008-07-01,1,0.0,0
2008-07-01,2,0.0,0
2008-07-01,3,0.0,0
2008-07-01,4,0.0,0
2008-07-01,5,0.0,0
2008-07-01,6,0.012734580422207199,0
2008-07-01,7,0.0,0
2008-07-01,8,0.0,0
2008-07-01,9,0.0,0
2008-07-01,10,0.0,0
2008-07-01,11,0.0,0
2008-07-01,12,0.0,0
2008-07-01,13,0.0,0
2008-07-01,14,0.0,0
2008-07-01,15,0.04462771748255167,0
2008-07-01,16,0.0042592592592592595,0
2008-07-01,17,0.10962844117693614,0
2008-07-01,18,0.9867162614634037,1
2008-07-01,19,0.028441012695274125,0
2008-07-01,20,0.008495495495495496,0
2008-07-01,21,0.039232361899069035,0
2008-07-01,22,0.0,0
2008-07-01,23,0.0,0
2008-07-01,24,0.0,0
2008-07-02,1,0.0,0
2008-07-02,2,0.0,0
2008-07-02,3,0.0,0
2008-07-02,4,0.0,0
2008-07-02,5,0.0,0
2008-07-02,6,0.0,0
2008-07-02,7,0.0,0
2008-07-02,8,0.0,0
2008-07-02,9,0.0,0
2008-07-02,10,0.0,0
2008-07-02,11,0.0,0
2008-07-02,12,0.0,0
2008-07-02,13,0.0,0
2008-07-02,14,0.00475206611570248,0
2008-07-02,15,0.0,0
2008-07-02,16,0.0046,0
2008-07-02,17,0.11688489513530578,0
2008-07-02,18,0.9996139654352021,1
2008-07-02,19,0.01372781220093187,0
2008-07-02,20,0.056844747047046555,0
2008-07-02,21,0.0046,0
2008-07-02,22,0.009272186147186147,0
2008-07-02,23,0.0,0
2008-07-02,24,0.0,0
2008-07-03,1,0.0,0
2008-07-03,2,0.0,0
2008-07-03,3,0.0,0
2008-07-03,4,0.0,0
2008-07-03,5,0.0,0
2008-07-03,6,0.0,0
2008-07-03,7,0.34889797625361624,0
2008-07-03,8,0.0,0
2008-07-03,9,0.0,0
2008-07-03,10,0.0,0
2008-07-03,11,0.0,0
2008-07-03,12,0.0,0
2008-07-03,13,0.0,0
2008-07-03,14,0.008366402116402116,0
2008-07-03,15,0.004791666666666667,0
2008-07-03,16,0.07783271801209864,0
2008-07-03,17,0.31078448987689755,0
2008-07-03,18,0.981362276868085,1
2008-07-03,19,0.014019904948280683,0
2008-07-03,20,0.0,0
2008-07-03,21,0.008475321162947939,0
2008-07-03,22,0.03886129426129426,0
2008-07-03,23,0.0,0
2008-07-03,24,0.0,0
2008-07-04,1,0.004107142857142858,0
2008-07-04,2,0.0,0
2008-07-04,3,0.0,0
2008-07-04,4,0.056741977009553544,0
2008-07-04,5,0.004662162162162163,0
2008-07-04,6,0.0,0
2008-07-04,7,0.0,0
2008-07-04,8,0.0,0
2008-07-04,9,0.014228921069114775,0
2008-07-04,10,0.12984303346134207,0
2008-07-04,11,0.013326673326673326,0
2008-07-04,12,0.009116954474097331,0
2008-07-04,13,0.032624782188052766,0
2008-07-04,14,0.11137096984159964,0
2008-07-04,15,0.13560344466876184,0
2008-07-04,16,0.5188706545106596,0
2008-07-04,17,0.5825609516701622,0
2008-07-04,18,0.6627668291876562,1
2008-07-04,19,0.013675148885882664,0
2008-07-04,20,0.0,0
2008-07-04,21,0.0,0
2008-07-04,22,0.0,0
2008-07-04,23,0.004693877551020408,0
2008-07-04,24,0.0,0
2008-07-05,1,0.0,0
2008-07-05,2,0.0,0
2008-07-05,3,0.0,0
2008-07-05,4,0.0,0
2008-07-05,5,0.0,0
2008-07-05,6,0.0,0
2008-07-05,7,0.0,0
2008-07-05,8,0.0,0
2008-07-05,9,0.0,0
2008-07-05,10,0.008846153846153846,0
2008-07-05,11,0.02272510289401046,0
2008-07-05,12,0.003833333333333333,0
2008-07-05,13,0.008527210884353742,0
2008-07-05,14,0.035529829763018335,0
2008-07-05,15,0.04469216754088794,0
2008-07-05,16,0.11974856277004585,0
2008-07-05,17,0.3051803760203918,1
2008-07-05,18,0.26908484379076186,0
2008-07-05,19,0.01661571069054183,0
2008-07-05,20,0.05281295807893791,0
2008-07-05,21,0.012453009259259261,0
2008-07-05,22,0.004107142857142857,0
2008-07-05,23,0.0,0
2008-07-05,24,0.0,0
2008-07-06,1,0.0,0
2008-07-06,2,0.0,0
2008-07-06,3,0.0,0
2008-07-06,4,0.0,0
2008-07-06,5,0.0,0
2008-07-06,6,0.0,0
2008-07-06,7,0.0,0
2008-07-06,8,0.0,0
2008-07-06,9,0.0,0
2008-07-06,10,0.0,0
2008-07-06,11,0.0,0
2008-07-06,12,0.004646464646464648,0
2008-07-06,13,0.0,0
2008-07-06,14,0.008859208972845338,0
2008-07-06,15,0.008859208972845338,0
2008-07-06,16,0.08881656575656059,0
2008-07-06,17,0.25527519603974097,0
2008-07-06,18,0.8483988779341627,1
2008-07-06,19,0.03063578169848575,0
2008-07-06,20,0.00359375,0
2008-07-06,21,0.03054979237866944,0
2008-07-06,22,0.21201251743146035,0
2008-07-06,23,0.0,0
2008-07-06,24,0.0,0
2008-07-07,1,0.0,0
2008-07-07,2,0.0,0
2008-07-07,3,0.0,0
2008-07-07,4,0.0,0
2008-07-07,5,0.0,0
2008-07-07,6,0.0,0
2008-07-07,7,0.0,0
2008-07-07,8,0.0,0
2008-07-07,9,0.0,0
2008-07-07,10,0.0,0
2008-07-07,11,0.0,0
2008-07-07,12,0.05246927862540321,0
2008-07-07,13,0.0,0
2008-07-07,14,0.004423076923076923,0
2008-07-07,15,0.026056708707570774,0
2008-07-07,16,0.024562548630563338,0
2008-07-07,17,0.08769529563752769,0
2008-07-07,18,0.9993931642576164,1
2008-07-07,19,0.041116298979616855,0
2008-07-07,20,0.05510646554647205,0
2008-07-07,21,0.004693877551020409,0
2008-07-07,22,0.043587321658554536,0
2008-07-07,23,0.004662162162162163,0
2008-07-07,24,0.0,0
2008-07-08,1,0.0,0
2008-07-08,2,0.0,0
2008-07-08,3,0.0,0
2008-07-08,4,0.0,0
2008-07-08,5,0.0,0
2008-07-08,6,0.0,0
2008-07-08,7,0.0,0
2008-07-08,8,0.0,0
2008-07-08,9,0.0,0
2008-07-08,10,0.0,0
2008-07-08,11,0.00764161220043573,0
2008-07-08,12,0.0,0
2008-07-08,13,0.0042592592592592595,0
2008-07-08,14,0.016335338795016217,0
2008-07-08,15,0.20695358919742632,0
2008-07-08,16,0.22443116120138434,0
2008-07-08,17,0.2719044819025219,0
2008-07-08,18,0.39540080059096894,1
2008-07-08,19,0.11376010366064644,0
2008-07-08,20,0.28367726608606264,0
2008-07-08,21,0.022174248120300756,0
2008-07-08,22,0.0,0
2008-07-08,23,0.0,0
2008-07-08,24,0.0,0
2008-07-09,1,0.0,0
2008-07-09,2,0.0,0
2008-07-09,3,0.0,0
2008-07-09,4,0.0,0
2008-07-09,5,0.0,0
2008-07-09,6,0.0,0
2008-07-09,7,0.0,0
2008-07-09,8,0.0,0
2008-07-09,9,0.0,0
2008-07-09,10,0.0,0
2008-07-09,11,0.0,0
2008-07-09,12,0.0,0
2008-07-09,13,0.0,0
2008-07-09,14,0.0,0
2008-07-09,15,0.026174709157760007,0
2008-07-09,16,0.03914274490613777,0
2008-07-09,17,0.12869230957921537,0
2008-07-09,18,0.985708958301132,1
2008-07-09,19,0.09471382721781424,0
2008-07-09,20,0.012786470143613,0
2008-07-09,21,0.023383540219890926,0
2008-07-09,22,0.004107142857142858,0
2008-07-09,23,0.0,0
2008-07-09,24,0.0,0
2008-07-10,1,0.0,0
2008-07-10,2,0.0,0
2008-07-10,3,0.0,0
2008-07-10,4,0.0,0
2008-07-10,5,0.0,0
2008-07-10,6,0.0,0
2008-07-10,7,0.0,0
2008-07-10,8,0.0,0
2008-07-10,9,0.0,0
2008-07-10,10,0.0,0
2008-07-10,11,0.0,0
2008-07-10,12,0.0,0
2008-07-10,13,0.0,0
2008-07-10,14,0.004423076923076922,0
2008-07-10,15,0.022849588222430772,0
2008-07-10,16,0.0825489397826576,0
2008-07-10,17,0.1793008113684162,0
2008-07-10,18,0.94670113974536,1
2008-07-10,19,0.026257876250161755,0
2008-07-10,20,0.013127210884353742,0
2008-07-10,21,0.004969135802469136,0
2008-07-10,22,0.004662162162162163,0
2008-07-10,23,0.0,0
2008-07-10,24,0.0,0
2008-07-11,1,0.0,0
2008-07-11,2,0.0,0
2008-07-11,3,0.0,0
2008-07-11,4,0.0,0
2008-07-11,5,0.0,0
2008-07-11,6,0.0,0
2008-07-11,7,0.0,0
2008-07-11,8,0.0,0
2008-07-11,9,0.0,0
2008-07-11,10,0.0,0
2008-07-11,11,0.09937590548856441,0
2008-07-11,12,0.004554455445544555,0
2008-07-11,13,0.004554455445544555,0
2008-07-11,14,0.004554455445544555,0
2008-07-11,15,0.18516846810822712,0
2008-07-11,16,0.18911993622222859,0
2008-07-11,17,0.2637873652086757,0
2008-07-11,18,0.9912582124757564,1
2008-07-11,19,0.03693164189944191,0
2008-07-11,20,0.009666850523993383,0
2008-07-11,21,0.0,0
2008-07-11,22,0.021674444902193765,0
2008-07-11,23,0.0,0
2008-07-11,24,0.0,0
2008-07-12,1,0.0,0
2008-07-12,2,0.0,0
2008-07-12,3,0.0,0
2008-07-12,4,0.0,0
2008-07-12,5,0.0,0
2008-07-12,6,0.0,0
2008-07-12,7,0.0,0
2008-07-12,8,0.0,0
2008-07-12,9,0.0,0
2008-07-12,10,0.0,0
2008-07-12,11,0.0,0
2008-07-12,12,0.0,0
2008-07-12,13,0.0,0
2008-07-12,14,0.01797621373335659,0
2008-07-12,15,0.0042592592592592595,0
2008-07-12,16,0.03486534465892819,0
2008-07-12,17,0.4566464180569957,0
2008-07-12,18,0.989254586309629,1
2008-07-12,19,0.0042592592592592595,0
2008-07-12,20,0.03706228046401704,0
2008-07-12,21,0.0,0
2008-07-12,22,0.003965517241379311,0
2008-07-12,23,0.004423076923076923,0
2008-07-12,24,0.0,0
2008-07-13,1,0.0,0
2008-07-13,2,0.0,0
2008-07-13,3,0.0,0
2008-07-13,4,0.0,0
2008-07-13,5,0.0,0
2008-07-13,6,0.0,0
2008-07-13,7,0.0,0
2008-07-13,8,0.0,0
2008-07-13,9,0.0,0
2008-07-13,10,0.0,0
2008-07-13,11,0.0,0
2008-07-13,12,0.0,0
2008-07-13,13,0.0,0
2008-07-13,14,0.14267029944423254,0
2008-07-13,15,0.01789707977207977,0
2008-07-13,16,0.04708867616171585,0
2008-07-13,17,0.4508405590575388,0
2008-07-13,18,0.9726688432451585,1
2008-07-13,19,0.0271573429033303,0
2008-07-13,20,0.008938490214352285,0
2008-07-13,21,0.0,0
2008-07-13,22,0.00359375,0
2008-07-13,23,0.0,0
2008-07-13,24,0.0,0
2008-07-14,1,0.0,0
2008-07-14,2,0.0,0
2008-07-14,3,0.0,0
2008-07-14,4,0.0,0
2008-07-14,5,0.0,0
2008-07-14,6,0.0,0
2008-07-14,7,0.0,0
2008-07-14,8,0.0,0
2008-07-14,9,0.0,0
2008-07-14,10,0.0,0
2008-07-14,11,0.009262162162162163,0
2008-07-14,12,0.007805429864253393,0
2008-07-14,13,0.0,0
2008-07-14,14,0.017013594164456233,0
2008-07-14,15,0.12959174933838827,0
2008-07-14,16,0.011873442649304717,0
2008-07-14,17,0.24542566916324926,0
2008-07-14,18,0.8871610788166402,1
2008-07-14,19,0.0676455937290034,0
2008-07-14,20,0.013553136810279667,0
2008-07-14,21,0.04545190328820072,0
2008-07-14,22,0.003965517241379311,0
2008-07-14,23,0.0,0
2008-07-14,24,0.0,0
2008-07-15,1,0.0,0
2008-07-15,2,0.0,0
2008-07-15,3,0.0,0
2008-07-15,4,0.0,0
2008-07-15,5,0.0,0
2008-07-15,6,0.0,0
2008-07-15,7,0.0,0
2008-07-15,8,0.0,0
2008-07-15,9,0.0,0
2008-07-15,10,0.0,0
2008-07-15,11,0.0,0
2008-07-15,12,0.0,0
2008-07-15,13,0.0,0
2008-07-15,14,0.0,0
2008-07-15,15,0.02617959658388031,0
2008-07-15,16,0.011850160256410256,0
2008-07-15,17,0.1308082536652416,0
2008-07-15,18,0.998730514063245,1
2008-07-15,19,0.09116257077441,0
2008-07-15,20,0.00865939479239972,0
2008-07-15,21,0.0,0
2008-07-15,22,0.0,0
2008-07-15,23,0.0,0
2008-07-15,24,0.0,0
2008-07-16,1,0.0,0
2008-07-16,2,0.0,0
2008-07-16,3,0.0,0
2008-07-16,4,0.0,0
2008-07-16,5,0.0,0
2008-07-16,6,0.0,0
2008-07-16,7,0.0,0
2008-07-16,8,0.0,0
2008-07-16,9,0.0,0
2008-07-16,10,0.045692040937261036,0
2008-07-16,11,0.0,0
2008-07-16,12,0.0,0
2008-07-16,13,0.0,0
2008-07-16,14,0.017346426329477176,0
2008-07-16,15,0.0,0
2008-07-16,16,0.004693877551020409,0
2008-07-16,17,0.09734095688739573,0
2008-07-16,18,0.9945899269736637,1
2008-07-16,19,0.05761669941408488,0
2008-07-16,20,0.009050925925925928,0
2008-07-16,21,0.02307083087420661,0
2008-07-16,22,0.0,0
2008-07-16,23,0.0,0
2008-07-16,24,0.0,0
2008-07-17,1,0.0,0
2008-07-17,2,0.0,0
2008-07-17,3,0.0,0
2008-07-17,4,0.0,0
2008-07-17,5,0.0,0
2008-07-17,6,0.012734580422207199,0
2008-07-17,7,0.0,0
2008-07-17,8,0.0,0
2008-07-17,9,0.0,0
2008-07-17,10,0.0,0
2008-07-17,11,0.0,0
2008-07-17,12,0.0,0
2008-07-17,13,0.00396551724137931,0
2008-07-17,14,0.03179095732310018,0
2008-07-17,15,0.0042592592592592595,0
2008-07-17,16,0.025697555175038054,0
2008-07-17,17,0.2151924133008009,0
2008-07-17,18,0.9801892167645861,1
2008-07-17,19,0.0467884350637255,0
2008-07-17,20,0.04626228046401704,0
2008-07-17,21,0.007427083333333333,0
2008-07-17,22,0.0,0
2008-07-17,23,0.0,0
2008-07-17,24,0.0,0
2008-07-18,1,0.0,0
2008-07-18,2,0.0,0
2008-07-18,3,0.0,0
2008-07-18,4,0.0,0
2008-07-18,5,0.0,0
2008-07-18,6,0.0,0
2008-07-18,7,0.0,0
2008-07-18,8,0.0,0
2008-07-18,9,0.0,0
2008-07-18,10,0.0,0
2008-07-18,11,0.0,0
2008-07-18,12,0.0,0
2008-07-18,13,0.0,0
2008-07-18,14,0.05043446599417425,0
2008-07-18,15,0.02309849267965024,0
2008-07-18,16,0.08478652349221238,0
2008-07-18,17,0.3068853303733199,0
2008-07-18,18,0.9827584231017906,1
2008-07-18,19,0.05001950819746225,0
2008-07-18,20,0.05165644718454561,0
2008-07-18,21,0.004339622641509434,0
2008-07-18,22,0.0,0
2008-07-18,23,0.008682336182336181,0
2008-07-18,24,0.0,0
2008-07-19,1,0.0,0
2008-07-19,2,0.0,0
2008-07-19,3,0.0,0
2008-07-19,4,0.0,0
2008-07-19,5,0.0,0
2008-07-19,6,0.0,0
2008-07-19,7,0.0,0
2008-07-19,8,0.0,0
2008-07-19,9,0.0,0
2008-07-19,10,0.0,0
2008-07-19,11,0.004693877551020409,0
2008-07-19,12,0.0,0
2008-07-19,13,0.0,0
2008-07-19,14,0.14114964545350775,0
2008-07-19,15,0.16760688905814664,0
2008-07-19,16,0.09919611919388732,0
2008-07-19,17,0.35931057667151967,0
2008-07-19,18,0.9580556912993227,1
2008-07-19,19,0.040861313785676916,0
2008-07-19,20,0.0,0
2008-07-19,21,0.004339622641509434,0
2008-07-19,22,0.025766371942234013,0
2008-07-19,23,0.004423076923076923,0
2008-07-19,24,0.004423076923076923,0
2008-07-20,1,0.0,0
2008-07-20,2,0.0,0
2008-07-20,3,0.0,0
2008-07-20,4,0.0,0
2008-07-20,5,0.0,0
2008-07-20,6,0.0,0
2008-07-20,7,0.0,0
2008-07-20,8,0.0,0
2008-07-20,9,0.0034848484848484847,0
2008-07-20,10,0.0,0
2008-07-20,11,0.0,0
2008-07-20,12,0.0,0
2008-07-20,13,0.0,0
2008-07-20,14,0.0,0
2008-07-20,15,0.07493451324029825,0
2008-07-20,16,0.2194701991388551,0
2008-07-20,17,0.4850907082365884,0
2008-07-20,18,0.8146692355564038,1
2008-07-20,19,0.2868351199428488,0
2008-07-20,20,0.0042592592592592595,0
2008-07-20,21,0.004946236559139785,0
2008-07-20,22,0.10477175119026091,0
2008-07-20,23,0.06431531400917864,0
2008-07-20,24,0.00798235294117647,0
2008-07-21,1,0.0,0
2008-07-21,2,0.0,0
2008-07-21,3,0.0,0
2008-07-21,4,0.0,0
2008-07-21,5,0.0,0
2008-07-21,6,0.0,0
2008-07-21,7,0.0,0
2008-07-21,8,0.0,0
2008-07-21,9,0.0,0
2008-07-21,10,0.004107142857142858,0
2008-07-21,11,0.0,0
2008-07-21,12,0.0,0
2008-07-21,13,0.029400590150590152,0
2008-07-21,14,0.045240303751997155,0
2008-07-21,15,0.03028860608860609,0
2008-07-21,16,0.021606062688880025,0
2008-07-21,17,0.059166435085745886,0
2008-07-21,18,0.8700594975981195,1
2008-07-21,19,0.5672869232269349,0
2008-07-21,20,0.0,0
2008-07-21,21,0.0,0
2008-07-21,22,0.025451080301773513,0
2008-07-21,23,0.008256410256410256,0
2008-07-21,24,0.003833333333333333,0
2008-07-22,1,0.0,0
2008-07-22,2,0.0,0
2008-07-22,3,0.0,0
2008-07-22,4,0.0,0
2008-07-22,5,0.0,0
2008-07-22,6,0.0,0
2008-07-22,7,0.0,0
2008-07-22,8,0.0,0
2008-07-22,9,0.0,0
2008-07-22,10,0.0,0
2008-07-22,11,0.0,0
2008-07-22,12,0.01405382882882883,0
2008-07-22,13,0.0,0
2008-07-22,14,0.004693877551020409,0
2008-07-22,15,0.02247455823170109,0
2008-07-22,16,0.02752144364446672,0
2008-07-22,17,0.48342181911723403,0
2008-07-22,18,0.9629891939426922,1
2008-07-22,19,0.06478570532663273,0
2008-07-22,20,0.008894078087053989,0
2008-07-22,21,0.0,0
2008-07-22,22,0.02118068783068783,0
2008-07-22,23,0.004509803921568628,0
2008-07-22,24,0.0,0
2008-07-23,1,0.0,0
2008-07-23,2,0.0,0
2008-07-23,3,0.0,0
2008-07-23,4,0.0,0
2008-07-23,5,0.0,0
2008-07-23,6,0.0,0
2008-07-23,7,0.0,0
2008-07-23,8,0.0,0
2008-07-23,9,0.0,0
2008-07-23,10,0.031693610692140106,0
2008-07-23,11,0.0,0
2008-07-23,12,0.0,0
2008-07-23,13,0.0,0
2008-07-23,14,0.04933540393934111,0
2008-07-23,15,0.19490867677593607,0
2008-07-23,16,0.310585852707081,1
2008-07-23,17,0.10591816702570846,0
2008-07-23,18,0.30392985157601193,0
2008-07-23,19,0.1439940537264514,0
2008-07-23,20,0.008530219780219781,0
2008-07-23,21,0.008092592592592592,0
2008-07-23,22,0.003965517241379311,0
2008-07-23,23,0.0,0
2008-07-23,24,0.0,0
2008-07-24,1,0.0,0
2008-07-24,2,0.0,0
2008-07-24,3,0.0,0
2008-07-24,4,0.0,0
2008-07-24,5,0.0,0
2008-07-24,6,0.0,0
2008-07-24,7,0.0,0
2008-07-24,8,0.0,0
2008-07-24,9,0.0,0
2008-07-24,10,0.003898305084745763,0
2008-07-24,11,0.0,0
2008-07-24,12,0.008769063180827888,0
2008-07-24,13,0.0,0
2008-07-24,14,0.0,0
2008-07-24,15,0.004662162162162162,0
2008-07-24,16,0.008077380952380952,0
2008-07-24,17,0.14937766280726195,0
2008-07-24,18,0.9978468849495673,1
2008-07-24,19,0.10134496992048747,0
2008-07-24,20,0.016995215993751502,0
2008-07-24,21,0.0,0
2008-07-24,22,0.008388594164456233,0
2008-07-24,23,0.0,0
2008-07-24,24,0.0,0
2008-07-25,1,0.0,0
2008-07-25,2,0.0,0
2008-07-25,3,0.0,0
2008-07-25,4,0.0,0
2008-07-25,5,0.0,0
2008-07-25,6,0.0,0
2008-07-25,7,0.0,0
2008-07-25,8,0.0,0
2008-07-25,9,0.0,0
2008-07-25,10,0.0,0
2008-07-25,11,0.042228763857348854,0
2008-07-25,12,0.0,0
2008-07-25,13,0.0,0
2008-07-25,14,0.004423076923076922,0
2008-07-25,15,0.00396551724137931,0
2008-07-25,16,0.019720677259932186,0
2008-07-25,17,0.18944560231872154,0
2008-07-25,18,0.9729975469208247,1
2008-07-25,19,0.009608407465550323,0
2008-07-25,20,0.03622564712462886,0
2008-07-25,21,0.013029556650246306,0
2008-07-25,22,0.05317011966774461,0
2008-07-25,23,0.0,0
2008-07-25,24,0.0,0
2008-07-26,1,0.0,0
2008-07-26,2,0.0,0
2008-07-26,3,0.0,0
2008-07-26,4,0.0,0
2008-07-26,5,0.0,0
2008-07-26,6,0.0,0
2008-07-26,7,0.0,0
2008-07-26,8,0.0,0
2008-07-26,9,0.0,0
2008-07-26,10,0.0,0
2008-07-26,11,0.004646464646464648,0
2008-07-26,12,0.0,0
2008-07-26,13,0.0,0
2008-07-26,14,0.008446765498652292,0
2008-07-26,15,0.04248124626373381,0
2008-07-26,16,0.12204626850368108,0
2008-07-26,17,0.4048505069156239,0
2008-07-26,18,0.9712962923335864,1
2008-07-26,19,0.08672639590773747,0
2008-07-26,20,0.030414187317382945,0
2008-07-26,21,0.02058205941483251,0
2008-07-26,22,0.016041596777136267,0
2008-07-26,23,0.0,0
2008-07-26,24,0.0,0
2008-07-27,1,0.0,0
2008-07-27,2,0.0,0
2008-07-27,3,0.0,0
2008-07-27,4,0.0,0
2008-07-27,5,0.0,0
2008-07-27,6,0.0,0
2008-07-27,7,0.0,0
2008-07-27,8,0.0,0
2008-07-27,9,0.0,0
2008-07-27,10,0.0,0
2008-07-27,11,0.01782409733124019,0
2008-07-27,12,0.0,0
2008-07-27,13,0.0,0
2008-07-27,14,0.004107142857142857,0
2008-07-27,15,0.01766150908839588,0
2008-07-27,16,0.022884026662782535,0
2008-07-27,17,0.35463549314711446,0
2008-07-27,18,0.9585498207261076,1
2008-07-27,19,0.10391393867943019,0
2008-07-27,20,0.017537766258133577,0
2008-07-27,21,0.008678631995477672,0
2008-07-27,22,0.03036945675602097,0
2008-07-27,23,0.024203855728065816,0
2008-07-27,24,0.0,0
2008-07-28,1,0.003965517241379311,0
2008-07-28,2,0.003965517241379311,0
2008-07-28,3,0.0,0
2008-07-28,4,0.0,0
2008-07-28,5,0.0,0
2008-07-28,6,0.0,0
2008-07-28,7,0.0,0
2008-07-28,8,0.0,0
2008-07-28,9,0.0,0
2008-07-28,10,0.02213339764140257,0
2008-07-28,11,0.00865939479239972,0
2008-07-28,12,0.00865939479239972,0
2008-07-28,13,0.003965517241379311,0
2008-07-28,14,0.04681768311622291,0
2008-07-28,15,0.10127761856362025,0
2008-07-28,16,0.14827421170400376,0
2008-07-28,17,0.1031932554821058,0
2008-07-28,18,0.9722832111469021,1
2008-07-28,19,0.38033139764804447,0
2008-07-28,20,0.013334694462354038,0
2008-07-28,21,0.008256410256410256,0
2008-07-28,22,0.021003764753764753,0
2008-07-28,23,0.003965517241379311,0
2008-07-28,24,0.003965517241379311,0
2008-07-29,1,0.003965517241379311,0
2008-07-29,2,0.0,0
2008-07-29,3,0.0,0
2008-07-29,4,0.0,0
2008-07-29,5,0.0,0
2008-07-29,6,0.0,0
2008-07-29,7,0.0,0
2008-07-29,8,0.0,0
2008-07-29,9,0.0,0
2008-07-29,10,0.00865939479239972,0
2008-07-29,11,0.00865939479239972,0
2008-07-29,12,0.003965517241379311,0
2008-07-29,13,0.0,0
2008-07-29,14,0.07322182747566179,0
2008-07-29,15,0.24349837380339892,0
2008-07-29,16,0.2029461622623828,0
2008-07-29,17,0.2090269228731114,0
2008-07-29,18,0.9033880903461262,1
2008-07-29,19,0.15429633931512196,0
2008-07-29,20,0.034146076707559814,0
2008-07-29,21,0.022667721341613795,0
2008-07-29,22,0.025285216061078128,0
2008-07-29,23,0.012647853423715492,0
2008-07-29,24,0.008475321162947937,0
2008-07-30,1,0.0,0
2008-07-30,2,0.0,0
2008-07-30,3,0.0,0
2008-07-30,4,0.0,0
2008-07-30,5,0.0,0
2008-07-30,6,0.0,0
2008-07-30,7,0.0,0
2008-07-30,8,0.0,0
2008-07-30,9,0.10082980139872251,0
2008-07-30,10,0.0,0
2008-07-30,11,0.0,0
2008-07-30,12,0.0,0
2008-07-30,13,0.0,0
